index,price_mean
5994,15.611143758605472
5995,18.58902105102863
5996,17.067720862959412
5997,14.641963895760414
5998,18.708919158838572
5999,19.389106553923558
6000,18.96576405651609
6001,17.32730453917337
6002,15.96627181788337
6003,20.370409955051876
6004,17.21296861269635
6005,15.526123117169732
6006,15.55654545746792
6007,14.133687642237746
6008,12.946112317378468
6009,19.07213278933623
6010,18.768079182803376
6011,14.56414022635478
6012,16.444244270517665
6013,13.905269386078805
6014,15.264475751593654
6015,13.92526730477821
6016,17.480053806045284
6017,16.43129271991072
6018,16.58375368601778
6019,16.690323732049727
6020,14.136109231752187
6021,16.021307490848432
6022,14.514170454441992
6023,14.947354675484235
6024,15.73638315916326
6025,16.797507460422395
6026,20.60815767419796
6027,13.580101364866387
6028,14.774971085548326
6029,13.794650510355947
6030,16.250906202560092
6031,16.64794357119032
6032,16.00130123975997
6033,15.158508519354971
6034,14.583967528343797
6035,18.53462453847944
6036,15.995344917961386
6037,19.767094094236825
6038,19.276064797058222
6039,14.53881214522315
6040,14.404460328473188
6041,15.571031340513787
6042,16.00685190430581
6043,19.110039618193852
6044,17.42588745316136
6045,18.704987242617015
6046,14.306230851264466
6047,14.470427958018451
6048,15.019573703753142
6049,13.667431820387534
6050,18.03210437492977
6051,15.440240067466885
6052,18.449144304473567
6053,15.571034018960786
6054,14.848214726491957
6055,18.85012431126475
6056,15.679584722683325
6057,15.043765228446933
6058,14.88487757744086
6059,15.65922945504892
6060,17.88963731825332
6061,15.556335882960699
6062,18.65276583317681
6063,19.426777951336312
6064,14.534017353790112
6065,18.398280032999004
6066,16.694326938600963
6067,16.27557894236149
6068,17.943064718979482
6069,16.63660743425586
6070,18.07095328794076
6071,16.986921472716162
6072,13.670022130508926
6073,18.360075953483182
6074,14.049070844939003
6075,19.147131275885652
6076,17.83654396692639
6077,18.766365795257297
6078,18.43884484922028
6079,17.561845346528322
6080,15.714428912594402
6081,15.753337916321453
6082,12.394451769779359
6083,16.47310772615602
6084,16.515155070053513
6085,15.576490379852006
6086,22.307683711028073
6087,16.786165206541156
6088,16.849745545884367
6089,16.555658041472515
6090,20.10651223480096
6091,16.6527451163633
6092,15.493600455967522
6093,13.177863207444815
6094,16.00389154988136
6095,12.808385340217509
6096,12.201109478865735
6097,11.408021730477284
6098,11.578420434577193
6099,12.151015270216565
6100,11.562666559986686
6101,11.440158328180338
6102,10.564996562825108
6103,12.10806124258377
6104,11.50708126420044
6105,11.806705779782813
6106,12.522900093815176
6107,13.734561931630868
6108,10.725111408292124
6109,11.902402181188208
6110,11.74196098649971
6111,11.611032626749427
6112,10.679182912471008
6113,11.156627589724627
6114,11.553757464246944
6115,11.37289568182511
6116,10.070106546611497
6117,12.707872371292051
6118,11.680915895689921
6119,11.350383311100494
6120,11.258922864389866
6121,11.284361942178062
6122,11.844268036838331
6123,10.268400322230152
6124,10.745790403179916
6125,11.088401187747728
6126,11.483131685573955
6127,11.44625523472131
6128,11.330669687168774
6129,10.535849416071175
6130,11.550394331929182
6131,11.189763005791926
6132,12.040290606216422
6133,11.361853607044567
6134,11.56440738325319
6135,12.121617260445921
6136,11.59671115420011
6137,10.818697467411107
6138,11.237795494701366
6139,11.047792891108182
6140,11.304304135919619
6141,11.96704905796295
6142,12.282554725837752
6143,11.387842936570717
6144,10.61712511375041
6145,11.928531132272353
6146,11.399053377629922
6147,11.11879235114981
6148,12.362604278697457
6149,12.22141930390157
6150,10.964088264532789
6151,11.252979724779129
6152,11.455105582925945
6153,12.301493882895887
6154,11.653530389673866
6155,11.633351595767301
6156,11.64968680988214
6157,10.65191045291941
6158,11.530776060075576
6159,11.095670816465203
6160,11.379435105776313
6161,12.125329809108386
6162,10.65054085152304
6163,10.96324748145335
6164,12.367355224118715
6165,11.016640226239982
6166,10.23214837646727
6167,11.634472639873218
6168,11.414747995112812
6169,11.149366281311277
6170,12.250027767124081
6171,11.731362880456341
6172,12.192257790327066
6173,10.37890324124231
6174,12.158961132285999
6175,10.730738622177348
6176,11.180880947785408
6177,10.585865230027627
6178,11.3430011723339
6179,11.513399876433807
6180,12.605296835600328
6181,10.81947357486905
6182,11.78301098390768
6183,12.15345011714345
6184,10.995477499498561
6185,11.738569592565831
6186,11.278541136243476
6187,11.712945727287652
6188,12.134399109936803
6189,11.359429498766193
6190,12.029425101805192
6191,11.111318723777005
6192,11.219514593115242
6193,10.516485926968913
6194,11.3561899265212
6195,10.71970064944213
6196,12.831393498309527
6197,11.773074456605201
6198,11.581223044841995
6199,12.18794273472367
6200,11.982908777847697
6201,10.785281729638477
6202,12.194994692833443
6203,11.391579750257119
6204,10.522600713001209
6205,12.284678221307079
6206,11.074779583526032
6207,11.539183890869978
6208,10.950635735261741
6209,11.8579460433541
6210,12.991410560399949
6211,14.20805020850624
6212,13.65540837269997
6213,13.871053663965904
6214,12.999990985015778
6215,15.094945184048942
6216,12.783577174168329
6217,13.86239885704352
6218,14.068816002142384
6219,14.706242531975981
6220,15.36933389310634
6221,14.082033657396533
6222,12.3678218866343
6223,14.212918537400082
6224,13.38279274542076
6225,13.713103437632395
6226,15.570771536890728
6227,13.20030612748113
6228,13.143384128106987
6229,12.678421270061364
6230,13.9835661539569
6231,14.158825994135182
6232,13.183614714130819
6233,12.984601708800168
6234,14.034583963183582
6235,13.576026569170514
6236,14.819373222461431
6237,14.155796811712346
6238,13.50888328198306
6239,13.161359496330402
6240,13.632613733254221
6241,14.034876794996748
6242,13.52356316603218
6243,14.719224742359557
6244,14.461203310985976
6245,15.085972185695589
6246,13.92827224522904
6247,12.65535620126385
6248,12.725865348008615
6249,14.08634198616021
6250,12.082537813455207
6251,13.059499076397724
6252,14.499707366782722
6253,13.250936747977079
6254,12.036775521853102
6255,16.735659693310467
6256,14.06269581724727
6257,12.784875395206686
6258,14.600093870604386
6259,15.050271107140752
6260,12.616106660220197
6261,13.893556161964103
6262,13.137017851861195
6263,16.28992819066762
6264,13.323637126125103
6265,14.524491586605912
6266,13.235712155799973
6267,13.89183221229084
6268,14.281075141913856
6269,13.279843282497819
6270,13.003281993424501
6271,13.69363012205703
6272,12.100063797473037
6273,14.27782958931796
6274,15.126394068026267
6275,15.287845557160196
6276,13.951419728245185
6277,13.022882585572251
6278,14.27477495158065
6279,14.485544955455183
6280,14.138565877930507
6281,12.989536123606598
6282,13.406723272579992
6283,12.43528301559181
6284,14.149630261780146
6285,14.812097478180524
6286,14.541793141264545
6287,13.52827775822411
6288,14.041553360336874
6289,13.547285205005803
6290,13.827779629353987
6291,14.344581985521494
6292,13.582703495373611
6293,13.42533110746312
6294,13.797487805125638
6295,13.441775240615645
6296,12.529558590996352
6297,14.173971906249353
6298,13.292361801110124
6299,14.282156992779155
6300,13.640403059484367
6301,13.706612332440606
6302,15.881132571689633
6303,14.25674676248896
6304,14.840932964705585
6305,13.49771676535942
6306,13.481920229647939
6307,13.729551386431057
6308,13.502155442998028
6309,14.07660532837253
6310,13.416676300540736
6311,15.252793589124543
6312,14.768793182005941
6313,13.744151307894242
6314,13.737769637361186
6315,14.057132012797167
6316,14.400131246555773
6317,13.615736859755572
6318,13.930555461557294
6319,14.879866192379158
6320,13.31115423152551
6321,15.34237084077122
6322,12.872041664924987
6323,13.495187763336649
6324,15.158765293917785
6325,15.022080241061776
6326,14.874866508099402
6327,15.51494935192002
6328,13.46424742028333
6329,13.580885089236743
6330,15.35277367022218
6331,14.618339804432726
6332,15.284539837664255
6333,15.091420263568963
6334,14.689945433318485
6335,16.51603417055153
6336,15.626983114781758
6337,15.641939124094389
6338,16.25096378759396
6339,15.19192625386046
6340,14.9672666726667
6341,14.563678654632112
6342,13.450833447852393
6343,14.76919053624186
6344,12.63814302057327
6345,14.283399456233449
6346,15.862611263911207
6347,16.421864756274985
6348,15.56689085092882
6349,15.488537617270874
6350,13.444944386785153
6351,13.035654642611973
6352,16.212003151561667
6353,14.764491374665248
6354,14.521510050346375
6355,14.427408661509007
6356,14.306332819043377
6357,16.703231007265337
6358,14.856609580629808
6359,14.481746304678687
6360,14.515281235756026
6361,14.155739322113332
6362,15.659898399003689
6363,16.084011927127882
6364,15.141037304672805
6365,16.09060507124273
6366,15.02157690250902
6367,14.459421759456468
6368,15.131625013361488
6369,12.958026110361992
6370,13.171103047158493
6371,15.832958649550982
6372,13.521502180659274
6373,16.07678089984777
6374,13.271217085301572
6375,15.419191844965962
6376,13.620880086168947
6377,14.00188401765191
6378,15.832958649550982
6379,13.359553001310172
6380,14.891732092217982
6381,16.141248250927216
6382,17.519078169945807
6383,12.91560839777977
6384,16.177991754975558
6385,15.350055642037299
6386,14.690843872755789
6387,12.324437267568369
6388,15.74462273354238
6389,13.196265398991244
6390,15.217878938083688
6391,15.370004044538257
6392,16.18262165041836
6393,14.723852148554109
6394,14.414676442524009
6395,13.654006054672172
6396,15.065277474714339
6397,13.698963340133188
6398,13.588805735713446
6399,13.370069181787388
6400,16.85016010661971
6401,15.338931860021402
6402,14.831818268120179
6403,14.171897013232398
6404,13.273893931241227
6405,16.093058846687416
6406,15.043289097352886
6407,14.256631699711154
6408,14.080962982047076
6409,14.793740389142338
6410,16.26155142722234
6411,15.244052542826978
6412,15.58856261526052
6413,14.193997118892177
6414,16.234485540499165
6415,14.625701130766778
6416,13.762953684416113
6417,14.22058719933471
6418,12.915196575327515
6419,14.272113303117278
6420,14.053537839217208
6421,13.675038415626602
6422,15.269817184996153
6423,15.688408968809632
6424,13.524446711192894
6425,14.192200802206052
6426,14.88617883181778
6427,13.821617792739772
6428,15.416672460048426
6429,16.141121449943807
6430,14.15036977319669
6431,16.30065316166359
6432,14.068917175318628
6433,13.648116993604933
6434,13.473127750464087
6435,15.329185749785818
6436,13.19550058586563
6437,13.880508403412176
6438,15.592488655972016
6439,14.581467341112795
6440,16.67570876835701
6441,17.71031493041543
6442,16.32040895739313
6443,15.963585745091915
6444,14.338996586845608
6445,16.33212215802766
6446,14.105234587335435
6447,15.562218926446343
6448,17.044212275271356
6449,16.588331710287676
6450,16.307661058485383
6451,19.291449402262995
6452,17.47957770259491
6453,16.918239756548324
6454,16.755145275134375
6455,16.34950108489815
6456,14.779626608252405
6457,16.721413691039434
6458,15.831063873686757
6459,17.77971621422309
6460,17.837567102324446
6461,16.66988682526611
6462,17.26884793067573
6463,17.706173604944055
6464,18.588626792485115
6465,17.761712803118428
6466,16.203256247262075
6467,16.48230346839508
6468,16.00914663965664
6469,16.475088553560735
6470,15.474274219903634
6471,17.789887366060235
6472,16.37099945817015
6473,16.129938221031615
6474,16.773571073394667
6475,15.88857313649447
6476,16.2737486924655
6477,17.165020293545297
6478,17.901249042070518
6479,16.57862314827997
6480,16.71155327099525
6481,20.21626531266097
6482,15.646843909590572
6483,17.18590056650278
6484,19.22957867637604
6485,16.15144641994099
6486,16.11505933723844
6487,16.394670156222812
6488,16.995178740515165
6489,16.185243037507924
6490,15.845036686963203
6491,16.24681342261718
6492,15.544816760706317
6493,17.380122810442398
6494,15.854364422505247
6495,17.054968286908174
6496,18.199865694999982
6497,16.932014805360403
6498,18.593479453942063
6499,20.076247817331858
6500,16.69752065227816
6501,18.161538567521603
6502,17.57659141687805
6503,17.10722001634403
6504,18.009070457806903
6505,17.404453938681304
6506,17.285406462440825
6507,17.006122587377305
6508,17.99128040868834
6509,17.10462978108553
6510,15.497635294916225
6511,17.171374988677613
6512,16.775415748029495
6513,15.317030028466348
6514,18.317943769387327
6515,17.08631663253941
6516,18.232015455910464
6517,15.600000097903402
6518,16.081544773485522
6519,15.96475997738235
6520,16.90423338176912
6521,17.294305279490043
6522,15.690998199317255
6523,15.337499368605926
6524,17.180553992757623
6525,19.67963662666596
6526,19.684745470233725
6527,17.269275815045845
6528,16.780433621394657
6529,16.67446257970024
6530,15.779143420084797
6531,17.276915660225956
6532,20.835229849844083
6533,19.537575217800303
6534,15.942137753467371
6535,17.828887836986983
6536,17.179467185324327
6537,17.224935990507127
6538,17.94828867609482
6539,18.929632526226808
6540,16.109498289386643
6541,15.513711200471022
6542,15.760632669303593
6543,18.786208377230942
6544,15.431088516127943
6545,16.050277442957174
6546,16.30123566234557
6547,16.396441878247344
6548,16.68460382731166
6549,19.1318285891421
6550,16.221348066396462
6551,19.087208173511094
6552,17.037926390898992
6553,17.390813984377626
6554,15.690917925646133
6555,14.840902925483327
6556,12.766701463797105
6557,12.745965373777391
6558,13.850691529907744
6559,15.038547486356943
6560,14.20572077676134
6561,16.57660694102396
6562,14.22114231235848
6563,14.509345762081985
6564,14.136956256168276
6565,13.424330652639593
6566,15.35910881480401
6567,14.379969267330836
6568,13.883961994059284
6569,14.51278356217301
6570,13.345722819401363
6571,12.594822317633701
6572,13.503021169406214
6573,12.341196896592582
6574,14.599771821539798
6575,14.99414985649897
6576,14.32295080839511
6577,12.999190516352897
6578,13.577961108722214
6579,12.406927019723751
6580,14.003703488427666
6581,14.221618047364235
6582,13.950317482122365
6583,14.961907805868224
6584,14.983619887904725
6585,15.18867677809967
6586,13.447437676158565
6587,14.351768184904024
6588,13.931056945383766
6589,12.275947333330548
6590,13.529470559753037
6591,13.717599306129692
6592,12.800797926778499
6593,14.848112312318838
6594,13.304155977990245
6595,16.32347509189379
6596,15.6899460103221
6597,15.24379976169234
6598,12.708363930541644
6599,14.806103330485143
6600,14.562446859504316
6601,12.84722478693972
6602,15.486640388322451
6603,14.659596682694096
6604,14.061841232086838
6605,13.166216798176924
6606,14.512042209917935
6607,13.99814564898517
6608,15.124511751195541
6609,14.586868255627948
6610,16.84355791895398
6611,13.593840311404893
6612,13.502215257586448
6613,13.352213241990114
6614,14.825103999754022
6615,14.47673768742283
6616,14.277671223233579
6617,14.436894655954152
6618,14.825009894579331
6619,14.547321711489936
6620,13.516709888971677
6621,14.500238589445175
6622,14.889121780571866
6623,12.978587284622563
6624,15.912126763973188
6625,16.15249279341516
6626,12.899412439923271
6627,14.25733799448501
6628,14.562620966233883
6629,13.95832169037804
6630,13.805579573784765
6631,13.896127166870848
6632,13.253310837228124
6633,14.786202570128973
6634,13.882020397938504
6635,15.232893207699476
6636,13.842841050245724
6637,15.000567023119878
6638,15.174576236886267
6639,15.070219487083143
6640,14.514094014530036
6641,13.24997262862437
6642,14.162404076152153
6643,14.537486885348425
6644,12.940884619962702
6645,14.734066071794555
6646,14.167795739603044
6647,14.054639595477035
6648,14.80260320063239
6649,14.664728982980819
6650,13.698376129272642
6651,14.362323469693102
6652,15.099269261952298
6653,13.69133308188087
6654,13.943383088578656
6655,12.607724773645966
6656,15.466540384363833
6657,14.579495548587678
6658,13.442697998439773
6659,16.405954558005053
6660,14.464572514611268
6661,13.406504095859908
6662,14.676306844703468
6663,16.074119873254503
6664,15.020049000567074
6665,14.61636069355557
6666,13.040437762861277
6667,13.039035446056012
6668,14.462913627409689
6669,15.715474193256973
6670,17.7363172118684
6671,15.741384858485503
6672,18.504950540701113
6673,15.130551665299555
6674,15.019447291183626
6675,17.825164118616197
6676,16.435709534024017
6677,17.883844894963918
6678,16.833250727744442
6679,17.642219765307352
6680,15.827192745390313
6681,17.07318809428513
6682,15.403737714596367
6683,14.13515961288197
6684,15.463501312839155
6685,18.48594114118047
6686,16.298203336438274
6687,15.126630334448404
6688,18.83033675951979
6689,15.230539243176434
6690,18.878649501500487
6691,15.076088736811354
6692,15.74732098917336
6693,15.42530932033247
6694,16.804513261684203
6695,17.074042099248448
6696,16.753574575181624
6697,14.259111293840048
6698,15.218319162991426
6699,15.429879920270706
6700,16.67518443272573
6701,20.28985229672049
6702,16.724056622766575
6703,14.83874887284773
6704,13.86116594783681
6705,14.778735879046078
6706,15.585283176929828
6707,18.10280722201099
6708,19.479004381892786
6709,14.039803838549165
6710,18.877149721873028
6711,13.411701642211945
6712,16.119365200188824
6713,15.233016780538222
6714,13.493789046446889
6715,16.738733017699143
6716,14.817561845873826
6717,15.048203717425396
6718,19.396963460532604
6719,16.235059855040262
6720,16.209429268098717
6721,17.90429969913934
6722,15.130551665299555
6723,19.4991963726731
6724,18.31812984457582
6725,16.323992103495783
6726,16.534168121766097
6727,14.338501248464691
6728,16.221002344874076
6729,14.30013685603921
6730,16.392472429233663
6731,16.80020688293251
6732,15.52248866764679
6733,17.88089478165893
6734,14.681408462425477
6735,13.97931073897903
6736,16.25455270127935
6737,18.92973620565621
6738,17.981865501837373
6739,15.818789791379004
6740,14.945931829692482
6741,17.125015462621505
6742,15.880992409827808
6743,15.783508587726594
6744,13.717839165035583
6745,17.541746096057153
6746,17.910539909309566
6747,13.871804462080261
6748,13.766488719220794
6749,15.830956434598926
6750,17.247975131010644
6751,16.76986774088209
6752,20.2774599703211
6753,19.409121062543736
6754,15.021011235555676
6755,15.681648143622606
6756,13.475750046114067
6757,17.843744792598475
6758,16.24377392359838
6759,16.76574663022929
6760,16.131936531348575
6761,16.10497732439472
6762,16.915035189809362
6763,16.09246876087542
6764,15.254457086009863
6765,17.46053901445425
6766,16.043172447447617
6767,13.113680497524513
6768,14.378240324460482
6769,14.781180290884908
6770,16.619230592411178
6771,15.261075963630702
6772,16.667110409609105
6773,13.643121458036681
6774,16.098428155578798
6775,14.887890631574626
6776,14.358049487622917
6777,18.030486945215088
6778,17.173983912595155
6779,15.222744651717358
6780,14.885004969829573
6781,13.713599114288872
6782,17.60593077731855
6783,14.409238873265132
6784,17.64088347773202
6785,14.583034941184142
6786,14.944275865001693
6787,15.217402712549504
6788,14.556522794110867
6789,15.179475062470415
6790,14.027641558697102
6791,16.908072988173984
6792,15.292442247264201
6793,15.757645276333864
6794,14.80621432721215
6795,14.132347076392346
6796,14.602435412185113
6797,15.316273255425983
6798,14.404846985346405
6799,14.62027972426862
6800,14.317397722863149
6801,15.369635856314439
6802,14.756146836269732
6803,12.633370513582246
6804,17.43501129292886
6805,14.696499159248168
6806,14.076420938303732
6807,15.177025731584365
6808,15.231254874349466
6809,14.696453079343666
6810,14.055242640362843
6811,14.830764032427314
6812,14.813398575867003
6813,12.612452188505593
6814,14.933948955113799
6815,13.722630835672529
6816,14.986155717058121
6817,14.015881959751773
6818,15.013356347812925
6819,14.029239678065505
6820,13.123948968319876
6821,14.992479846645201
6822,15.518525532793852
6823,13.767551895177496
6824,14.331326266145895
6825,15.762816969090457
6826,12.92354849863951
6827,14.87580568538062
6828,16.303029146431104
6829,15.595650840770634
6830,14.502914532348683
6831,13.43094543251107
6832,13.473850320301679
6833,14.835880640163836
6834,15.202986323755745
6835,14.557665094490563
6836,14.324417369398471
6837,14.954074954442738
6838,13.95015417258541
6839,15.14025320295169
6840,15.0676900511483
6841,13.41958207780462
6842,15.273317539108323
6843,14.376389200295966
6844,15.251605018756079
6845,14.021889736759118
6846,15.497397027829171
6847,13.622236789933236
6848,13.492771109327352
6849,13.845357860401641
6850,13.923418927151113
6851,15.332191590606268
6852,13.923418927151113
6853,17.17287328108242
6854,14.499238312253993
6855,15.138186880596553
6856,14.137943366104164
6857,13.403230473938255
6858,14.39092839953027
6859,14.213360032220574
6860,13.363631386010844
6861,14.392828924796994
6862,14.878519037968166
6863,14.287688420206953
6864,16.491824192659454
6865,15.532437011567344
6866,15.37928803851454
6867,14.923147101963085
6868,13.5905114366019
6869,15.616368766238292
6870,14.447095976547963
6871,14.361439471973757
6872,15.304804910681572
6873,15.296375336450629
6874,15.044048043711744
6875,15.100238706550694
6876,15.149436857863389
6877,15.772059961955215
6878,13.881208732157255
6879,13.55132784231197
6880,14.269222597467547
6881,15.11729406567243
6882,15.11729406567243
6883,14.344591545462798
6884,16.02975577868515
6885,14.803901841810585
6886,15.768402986953337
6887,15.374723392416088
6888,14.42820241020953
6889,14.55351969470403
6890,13.662956548190436
6891,14.238943070903176
6892,15.507649306633727
6893,14.330082646209938
6894,14.494240477756616
6895,14.47771809860744
6896,14.293171716244846
6897,15.501008076425817
6898,15.538504968809441
6899,12.8837526606888
6900,5.702361612130677
6901,5.95616451389539
6902,7.4354226721392624
6903,5.763250889601334
6904,5.1429413753690145
6905,6.0973807997215665
6906,5.348442686832483
6907,5.245692031100747
6908,6.060432079074598
6909,5.537199446991519
6910,5.4528243053536105
6911,5.543405469502954
6912,5.549662720973796
6913,5.510033461658459
6914,5.645277914501937
6915,6.281570864070305
6916,5.409807661783377
6917,5.632230212186796
6918,6.016321949088756
6919,5.425505678631282
6920,6.678492841582152
6921,5.94972430185522
6922,6.019746970946477
6923,6.608089614506705
6924,5.860768873050434
6925,5.531110519244452
6926,6.986744808777356
6927,5.964946621222886
6928,5.907862923594145
6929,5.779995440905763
6930,5.107653271380338
6931,4.376388864354489
6932,5.52502159149739
6933,6.081651069708313
6934,5.750311918138818
6935,5.684855944857864
6936,5.783705881251635
6937,5.538721678928285
6938,5.552313035506559
6939,6.025835898693543
6940,6.077770870653811
6941,7.0298170533517705
6942,5.428359863512718
6943,5.767600123706382
6944,5.76800786440373
6945,6.092161718795509
6946,6.367646160858369
6947,5.195458377187453
6948,5.770190476371887
6949,5.978646708653784
6950,5.266894547362853
6951,6.232424518683274
6952,6.797100079988535
6953,6.767162851898796
6954,5.838324601028225
6955,5.643646951712546
6956,5.494006115785773
6957,6.872058470814158
6958,6.272160703006655
6959,6.544916989130897
6960,6.51675569830072
6961,5.5174104318135555
6962,5.789889948494748
6963,6.3614188483897784
6964,6.39047963990987
6965,5.827945746913912
6966,5.879321074779778
6967,5.792427001722693
6968,5.66603562273057
6969,5.111545341673205
6970,5.333764021727948
6971,6.419713412331859
6972,6.38736598367557
6973,5.219596626470464
6974,6.261781848892342
6975,5.6257063610292235
6976,5.820920061051911
6977,5.670014183474391
6978,6.391647260997727
6979,5.655933538059298
6980,5.952261355083168
6981,5.5189326637503235
6982,5.382692905409726
6983,6.006807999483964
6984,6.552093225404224
6985,5.325609207780984
6986,5.363665006200149
6987,5.4573408176934635
6988,6.018224739009712
6989,5.5174104318135555
6990,5.9400373713485255
6991,5.802575214634469
6992,6.272160703006655
6993,5.4609791193005695
6994,5.211441812523502
6995,5.462610082089963
6996,5.547716685827359
6997,6.998161548303104
6998,5.764012005569716
6999,5.244423504486775
7000,6.660099205679558
7001,5.876466889898337
7002,6.276052773299529
7003,5.672918441774799
7004,5.916742609891951
7005,5.767600123706382
7006,5.654157600799737
7007,5.784264308728433
7008,5.777712093000616
7009,5.791792738415703
7010,5.568474394055995
7011,5.244423504486775
7012,5.782278788810917
7013,5.92758274641135
7014,5.764012005569716
7015,5.729834966974332
7016,6.01322123295434
7017,6.164496491484675
7018,6.170204991806571
7019,5.678639686309678
7020,5.839587681496564
7021,6.219134994565712
7022,5.733912467204256
7023,6.135953989875176
7024,5.8643924745619636
7025,5.848309001432801
7026,6.339345742085074
7027,6.292832035758488
7028,6.450193340928308
7029,6.095821502763643
7030,5.677198145824352
7031,6.007732290337129
7032,5.544172789838267
7033,5.913322477321097
7034,6.215872994381767
7035,5.901271198863753
7036,5.459360785055766
7037,6.259491791713208
7038,5.908997855865117
7039,5.914187401612297
7040,5.889008494468564
7041,5.8249766390059925
7042,5.758717260269657
7043,5.9022226155840745
7044,5.974213147421359
7045,6.067451986012383
7046,5.832769195000962
7047,5.976353835042074
7048,5.532755789194471
7049,5.653721629349008
7050,5.635297369050813
7051,6.326509167287153
7052,5.772988511074402
7053,6.21411653274426
7054,5.769024274739749
7055,5.652362462605696
7056,4.990448258614025
7057,6.0897005000874795
7058,5.669613425116928
7059,5.9663299803101655
7060,6.032249567360669
7061,6.455630007901545
7062,6.040178040029975
7063,6.141662490197076
7064,6.052229318487319
7065,5.750222468123971
7066,5.193417158948225
7067,5.976563706377437
7068,6.215057494335783
7069,5.390043281146983
7070,5.673738448659563
7071,6.069116965272936
7072,6.219678661263041
7073,6.134866656480529
7074,6.001328523950383
7075,5.7779285594298955
7076,5.547978456719539
7077,5.136332155729235
7078,6.187647631679043
7079,6.118828488909481
7080,6.146419573798658
7081,5.9862644258787014
7082,5.1752949357041
7083,5.676827463985266
7084,5.798518193069569
7085,5.525144455431937
7086,5.819045729580639
7087,6.176547769942015
7088,5.547027039999218
7089,5.461399535170729
7090,5.5581269017362445
7091,6.133149814278454
7092,4.705023242519054
7093,5.4376141171628145
7094,5.843551917831217
7095,6.064684228280555
7096,5.74865419880477
7097,5.516898843855863
7098,5.73255330046095
7099,5.688153853512841
7100,6.246318329431897
7101,6.487343898578768
7102,5.779067006787537
7103,5.717753484811579
7104,5.954946958834947
7105,6.012123444430896
7106,5.9262963416890475
7107,6.031569983989014
7108,5.848837566277419
7109,6.3781575035329094
7110,5.927227798618032
7111,6.333848667701025
7112,6.059039459222218
7113,6.465144175104712
7114,5.690105477554518
7115,6.116291377655299
7116,6.151176657400242
7117,6.261540996956965
7118,5.938059312049331
7119,6.138491101129356
7120,6.129769781193119
7121,5.937636460173634
7122,6.0560349853685835
7123,5.789638303679945
7124,5.935069145214051
7125,5.614815481321777
7126,5.5977692650827695
7127,5.811045179887071
7128,6.354145557734443
7129,5.851114460992706
7130,6.988666676824469
7131,7.0706096373034715
7132,7.174843594694385
7133,6.899742774479101
7134,7.328511619500711
7135,7.198327630877639
7136,6.765442750002357
7137,7.905737127242736
7138,7.465326921732837
7139,6.983667504169247
7140,6.8677929611753665
7141,7.040738804419499
7142,6.926099391729663
7143,6.7674977458764385
7144,7.53078192767817
7145,6.839422601469293
7146,7.174991339495795
7147,7.842945586645799
7148,6.883311441922894
7149,6.913505202729933
7150,7.140684996609652
7151,7.249188778761162
7152,7.327740996047931
7153,6.919439003316343
7154,7.490540140341757
7155,7.124861528379226
7156,7.510076549081331
7157,7.211262688240611
7158,7.124513759846691
7159,7.035894885573452
7160,7.198166166916106
7161,7.062132779322885
7162,6.764415252065314
7163,6.764186919190415
7164,7.228844319607754
7165,7.086621480155689
7166,6.911505533667851
7167,6.72249333623405
7168,6.691599898260362
7169,6.489662303700609
7170,6.672762436081278
7171,6.664850701966063
7172,6.276045482589829
7173,6.941573021376765
7174,7.314240814819589
7175,7.340841594745196
7176,7.65080347241917
7177,6.90971554857391
7178,6.522953236860731
7179,7.005808767407434
7180,7.096692277243736
7181,6.793698943270977
7182,6.841082405829127
7183,6.776745227309805
7184,6.990362048420586
7185,6.753198399585955
7186,7.197056102180554
7187,7.014097250766227
7188,7.016922870093088
7189,7.015836093428915
7190,7.056481540669159
7191,6.833257613847046
7192,7.391599992835017
7193,7.1045170692258175
7194,6.817608029882891
7195,7.042353444034852
7196,6.687940048465569
7197,6.723623583964796
7198,6.796741917930678
7199,7.151139788119043
7200,6.877211692264902
7201,6.529705366161286
7202,6.866500194163072
7203,6.557759729477985
7204,7.494075787089216
7205,7.21377434986449
7206,6.771901308463756
7207,6.905109076730117
7208,7.0358327840497825
7209,6.765442750002357
7210,6.913182274806864
7211,6.727767825644197
7212,7.196991883559489
7213,6.575419850270876
7214,6.891653746602202
7215,6.630682443644313
7216,7.01496667209757
7217,6.685297910913176
7218,7.042788154700521
7219,6.701664485196037
7220,7.337348101759259
7221,6.803117674360518
7222,6.1268527821315075
7223,6.958612362166027
7224,6.714581602118839
7225,7.227714071877008
7226,6.902956223909648
7227,6.999027281022961
7228,6.7347645973107095
7229,7.019748489419953
7230,6.959468610446894
7231,7.197545151679433
7232,6.876348308581695
7233,7.278575219760526
7234,7.036702205381124
7235,7.261621503799356
7236,6.838908852500776
7237,6.9643663506134565
7238,6.876472968257879
7239,7.344129588143732
7240,7.199283994342117
7241,6.897594792366371
7242,6.8942909913072725
7243,6.785625745194231
7244,6.715209517524807
7245,6.771233639894151
7246,7.054279239894868
7247,6.947456741817678
7248,6.3555104148931
7249,6.921048791457034
7250,7.132227344582569
7251,7.081920411769941
7252,7.186956864895208
7253,6.933763730519566
7254,7.086342999269949
7255,6.890643502394456
7256,6.773002674894153
7257,6.974672664894664
7258,6.802191752394233
7259,6.7862023975864965
7260,7.190888053784104
7261,6.637924216679531
